label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
0.12794888,C,ethiopia,10.498153,42.594944,2011,2015,-0.15340108,0.06350468,0.05501868,0.07133329,-0.0016801916
0.18432856,E,ethiopia,8.842976,43.87066,2011,2015,0.10470578,0.021206468,0.03551911,0.041800294,0.11672173
-0.1469078,B,ethiopia,9.301856,42.596493,2011,2015,0.1282325,0.13301297,0.03980912,0.017406553,0.13356964
0.22002476,E,ethiopia,9.400539,42.858524,2011,2015,0.056506842,0.07898098,0.035519093,0.042861838,0.052714646
0.52998203,D,ethiopia,9.096073,43.204144,2011,2015,0.082040384,0.15709631,0.15460533,0.14401796,0.09665139
0.20289493,D,ethiopia,9.038158,43.253727,2011,2015,0.12124923,0.1386753,0.08427015,0.15629713,0.13507749
-0.18059134,D,ethiopia,9.06748,43.534267,2011,2015,0.16234991,0.21191789,0.14017266,0.17985275,0.22548746
-0.14835083,A,ethiopia,9.323408,43.27841,2011,2015,0.085621655,0.10443495,0.056978345,0.08672476,0.08117016
0.15277767,B,ethiopia,9.91265,42.47255,2011,2015,0.029182017,-0.047362518,0.03980872,0.014799104,0.055918325
0.5230371,E,ethiopia,9.746772,42.308968,2011,2015,0.057124287,0.04674968,0.035518985,0.022291396,0.045271628
0.44146788,A,ethiopia,9.630952,42.146103,2011,2015,0.1539969,0.0064418837,0.05561927,0.15869892,0.16291457
0.4727221,A,ethiopia,9.602981,42.08033,2011,2015,0.14034857,0.08795747,0.05628681,0.14431155,0.15670776
-0.014431477,D,ethiopia,9.663815,41.78955,2011,2015,0.23620196,0.11986424,0.10108608,0.22829455,0.19775434
0.22245044,C,ethiopia,9.568982,41.867348,2011,2015,-0.100803114,0.04408433,0.05305323,-0.10402863,-0.10386686
0.6255708,C,ethiopia,9.551926,41.785366,2011,2015,0.24696937,0.2781186,0.055228308,0.1689685,0.19819604
0.33273017,C,ethiopia,9.513218,41.816135,2011,2015,0.18367723,0.2574532,0.05522261,0.15094635,0.1663221
0.58322626,D,ethiopia,9.473032,41.71865,2011,2015,0.16908592,0.102485225,0.12233594,0.1860963,0.16863553
0.081645966,B,ethiopia,9.565526,41.52318,2011,2015,0.14295103,0.1419382,0.039809033,0.015811168,0.118331105
0.026433766,C,ethiopia,9.551526,41.35838,2011,2015,0.2093431,0.14986381,0.055115663,0.11942357,0.138337
0.4923237,C,ethiopia,9.374061,41.58846,2011,2015,0.05318451,0.05747841,0.054908775,0.0442774,0.05095063
0.6160543,E,ethiopia,9.15085,41.844055,2011,2015,0.1410501,0.26939338,0.035519104,0.054177273,0.13524592
