lat,lon,year,country,nls_center,nls_mean
-0.292248010635376,31.4787216186523,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.292248010635376,31.4787216186523,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.292248010635376,31.4787216186523,2013,uganda,-0.08339911699295044,-0.08130194246768951
-0.43911999464035,31.711950302124,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.43911999464035,31.711950302124,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.43911999464035,31.711950302124,2013,uganda,-0.08193600177764893,-0.07996663451194763
-0.503360986709595,31.6160697937012,2005,uganda,-0.16112609207630157,-0.12652167677879333
-0.503360986709595,31.6160697937012,2009,uganda,-0.16112609207630157,-0.10587897896766663
-0.503360986709595,31.6160697937012,2013,uganda,-0.07722511887550354,-0.06651198118925095
-0.508831024169922,31.3332862854004,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.508831024169922,31.3332862854004,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.508831024169922,31.3332862854004,2013,uganda,-0.07961047440767288,-0.08341051638126373
-0.518612027168274,31.1944370269775,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.518612027168274,31.1944370269775,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.518612027168274,31.1944370269775,2013,uganda,-0.08297623693943024,-0.0832318514585495
-0.530628025531769,32.3274917602539,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.530628025531769,32.3274917602539,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.530628025531769,32.3274917602539,2013,uganda,-0.0868590772151947,-0.0859939232468605
-0.549796998500824,30.0675201416016,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.549796998500824,30.0675201416016,2009,uganda,-0.16112609207630157,-0.16048844158649445
-0.549796998500824,30.0675201416016,2013,uganda,-0.08018854260444641,-0.08106077462434769
-0.553772985935211,30.3036918640137,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.553772985935211,30.3036918640137,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.553772985935211,30.3036918640137,2013,uganda,-0.08016891777515411,-0.07619760930538177
-0.560572028160095,30.6788005828857,2005,uganda,-0.07174508273601532,-0.07899534702301025
-0.560572028160095,30.6788005828857,2009,uganda,-0.01288946159183979,-0.05667206645011902
-0.560572028160095,30.6788005828857,2013,uganda,-0.070192351937294,-0.03171445056796074
-0.576781988143921,31.6916370391846,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.576781988143921,31.6916370391846,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.576781988143921,31.6916370391846,2013,uganda,-0.07858187705278397,-0.0799638107419014
-0.608761012554169,30.6722297668457,2005,uganda,0.11724309623241425,0.12383626401424408
-0.608761012554169,30.6722297668457,2009,uganda,0.3588120937347412,0.19241869449615479
-0.608761012554169,30.6722297668457,2013,uganda,0.8837674260139465,0.22443166375160217
-0.639231026172638,31.5299873352051,2005,uganda,-0.06402719020843506,-0.08703107386827469
-0.639231026172638,31.5299873352051,2009,uganda,0.03453850373625755,-0.06695704162120819
-0.639231026172638,31.5299873352051,2013,uganda,-0.055163536220788956,-0.049958135932683945
-0.640430986881256,29.8059825897217,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.640430986881256,29.8059825897217,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.640430986881256,29.8059825897217,2013,uganda,-0.07649866491556168,-0.07830322533845901
-0.69743800163269,30.4774150848389,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.69743800163269,30.4774150848389,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.69743800163269,30.4774150848389,2013,uganda,-0.08052877336740494,-0.08332379162311554
-0.745038986206055,30.4248142242432,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.745038986206055,30.4248142242432,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.745038986206055,30.4248142242432,2013,uganda,-0.08435322344303131,-0.08359842747449875
-0.760571002960205,30.1790943145752,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.760571002960205,30.1790943145752,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.760571002960205,30.1790943145752,2013,uganda,-0.07664705067873001,-0.07733573764562607
-0.860807001590729,30.2692756652832,2005,uganda,-0.07186023890972137,-0.14153486490249634
-0.860807001590729,30.2692756652832,2009,uganda,0.015225831419229507,-0.09129024296998978
-0.860807001590729,30.2692756652832,2013,uganda,-0.01825542375445366,-0.06448369473218918
-0.867663025856018,30.3541145324707,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.867663025856018,30.3541145324707,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.867663025856018,30.3541145324707,2013,uganda,-0.08074786514043808,-0.08307676017284393
-0.887125015258789,31.711088180542,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.887125015258789,31.711088180542,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.887125015258789,31.711088180542,2013,uganda,-0.08422839641571045,-0.0830552726984024
-0.903626978397369,31.7654724121094,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.903626978397369,31.7654724121094,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.903626978397369,31.7654724121094,2013,uganda,-0.0826863944530487,-0.08271205425262451
-0.9203240275383,29.8012294769287,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.9203240275383,29.8012294769287,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.9203240275383,29.8012294769287,2013,uganda,-0.07619874179363251,-0.07773138582706451
-0.964900970458984,29.9596881866455,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.964900970458984,29.9596881866455,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.964900970458984,29.9596881866455,2013,uganda,-0.0762113556265831,-0.07879325747489929
-0.98233699798584,30.45973777771,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.98233699798584,30.45973777771,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.98233699798584,30.45973777771,2013,uganda,-0.08191026002168655,-0.0809173658490181
-0.987177014350891,30.1298351287842,2005,uganda,-0.16112609207630157,-0.16112612187862396
-0.987177014350891,30.1298351287842,2009,uganda,-0.16112609207630157,-0.16112612187862396
-0.987177014350891,30.1298351287842,2013,uganda,-0.0868590772151947,-0.08206424117088318
-1.15059995651245,29.6728382110596,2005,uganda,-0.16112609207630157,-0.16112612187862396
-1.15059995651245,29.6728382110596,2009,uganda,-0.16112609207630157,-0.16112612187862396
-1.15059995651245,29.6728382110596,2013,uganda,-0.08077570050954819,-0.07940087467432022
-1.21300995349884,31.4639492034912,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-1.21300995349884,31.4639492034912,2012,tanzania,-0.07917075604200363,-0.08136290311813354
-1.24143004417419,29.9611663818359,2005,uganda,-0.04721938073635101,-0.06870076805353165
-1.24143004417419,29.9611663818359,2009,uganda,0.055292900651693344,-0.03220304846763611
-1.24143004417419,29.9611663818359,2013,uganda,-0.07090464979410172,-0.03747738525271416
-1.25521600246429,30.0568199157715,2005,uganda,-0.16112609207630157,-0.16112612187862396
-1.25521600246429,30.0568199157715,2009,uganda,-0.16112609207630157,-0.16112612187862396
-1.25521600246429,30.0568199157715,2013,uganda,-0.08266827464103699,-0.07482301443815231
-1.32477998733521,34.3549690246582,2008,tanzania,0.01774837262928486,-0.0649106353521347
-1.32477998733521,34.3549690246582,2012,tanzania,-0.0763215497136116,-0.03757663071155548
-1.3356499671936,31.822940826416,2008,tanzania,0.1722845882177353,0.06942549347877502
-1.3356499671936,31.822940826416,2012,tanzania,0.10040098428726196,0.05945754051208496
-1.5111700296402,33.771411895752,2008,tanzania,0.1350877434015274,0.04013338312506676
-1.5111700296402,33.771411895752,2012,tanzania,-0.061880238354206085,0.0022719907574355602
-1.56409001350403,34.0737609863281,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-1.56409001350403,34.0737609863281,2012,tanzania,-0.08055754005908966,-0.0796857550740242
-10.0251197814941,38.8901596069336,2008,tanzania,-0.16112609207630157,-0.1595386564731598
